,Fruit,Full filename,File
16202,Walnut,./data/fruits/fruits-360/Test/Walnut/23_100.jpg,23_100.jpg
3137,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/169_100.jpg,169_100.jpg
10634,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/49_100.jpg,49_100.jpg
3231,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_202_100.jpg,r_202_100.jpg
9480,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_137_100.jpg,r_137_100.jpg
4284,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/173_100.jpg,173_100.jpg
6534,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_46_100.jpg,r_46_100.jpg
7025,Guava,./data/fruits/fruits-360/Test/Guava/r_258_100.jpg,r_258_100.jpg
12151,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_207_100.jpg,r_207_100.jpg
12213,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/137_100.jpg,137_100.jpg
4925,Cocos,./data/fruits/fruits-360/Test/Cocos/12_100.jpg,12_100.jpg
12693,Plum 2,./data/fruits/fruits-360/Test/Plum 2/161_100.jpg,161_100.jpg
7090,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/211_100.jpg,211_100.jpg
11505,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_239_100.jpg,r_239_100.jpg
12104,Pineapple,./data/fruits/fruits-360/Test/Pineapple/323_100.jpg,323_100.jpg
4844,Clementine,./data/fruits/fruits-360/Test/Clementine/r_187_100.jpg,r_187_100.jpg
5867,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_5_100.jpg,r_5_100.jpg
13810,Raspberry,./data/fruits/fruits-360/Test/Raspberry/227_100.jpg,227_100.jpg
12852,Plum 3,./data/fruits/fruits-360/Test/Plum 3/147_100.jpg,147_100.jpg
860,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/65_100.jpg,65_100.jpg
5576,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/647_100.jpg,647_100.jpg
10140,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_277_100.jpg,r_277_100.jpg
596,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_49_100.jpg,r_49_100.jpg
3707,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_246_100.jpg,r2_246_100.jpg
1324,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/228_100.jpg,228_100.jpg
4098,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_71_100.jpg,r_71_100.jpg
10163,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_2_100.jpg,r_2_100.jpg
3934,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/87_100.jpg,87_100.jpg
2817,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/210_100.jpg,210_100.jpg
4280,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/163_100.jpg,163_100.jpg
14280,Strawberry,./data/fruits/fruits-360/Test/Strawberry/42_100.jpg,42_100.jpg
7107,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/232_100.jpg,232_100.jpg
3014,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/155_100.jpg,155_100.jpg
15117,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_243_100.jpg,r2_243_100.jpg
3775,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_92_100.jpg,r2_92_100.jpg
10229,Peach,./data/fruits/fruits-360/Test/Peach/53_100.jpg,53_100.jpg
5547,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/560_100.jpg,560_100.jpg
13391,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_102_100.jpg,r_102_100.jpg
10433,Peach 2,./data/fruits/fruits-360/Test/Peach 2/80_100.jpg,80_100.jpg
11097,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_94_100.jpg,r_94_100.jpg
6733,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/322_100.jpg,322_100.jpg
926,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_50_100.jpg,r_50_100.jpg
3770,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_80_100.jpg,r2_80_100.jpg
14496,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/285_100.jpg,285_100.jpg
96,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_39_100.jpg,r_39_100.jpg
6452,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/296_100.jpg,296_100.jpg
1361,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/314_100.jpg,314_100.jpg
9430,Mulberry,./data/fruits/fruits-360/Test/Mulberry/222_100.jpg,222_100.jpg
4597,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_5_100.jpg,r_5_100.jpg
9779,Orange,./data/fruits/fruits-360/Test/Orange/93_100.jpg,93_100.jpg
8111,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/53_100.jpg,53_100.jpg
8221,Limes,./data/fruits/fruits-360/Test/Limes/133_100.jpg,133_100.jpg
12317,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_234_100.jpg,r_234_100.jpg
8024,Lemon,./data/fruits/fruits-360/Test/Lemon/r_34_100.jpg,r_34_100.jpg
5533,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/539_100.jpg,539_100.jpg
14021,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_103_100.jpg,r_103_100.jpg
15322,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_156_100.jpg,r2_156_100.jpg
10986,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/277_100.jpg,277_100.jpg
14958,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_165_100.jpg,r_165_100.jpg
9313,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_125_100.jpg,r_125_100.jpg
12204,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/128_100.jpg,128_100.jpg
3089,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_51_100.jpg,r_51_100.jpg
12247,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/304_100.jpg,304_100.jpg
14181,Salak,./data/fruits/fruits-360/Test/Salak/r_12_100.jpg,r_12_100.jpg
1660,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/217_100.jpg,217_100.jpg
4357,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_100_100.jpg,r_100_100.jpg
15270,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/161_100.jpg,161_100.jpg
6608,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/321_100.jpg,321_100.jpg
9448,Mulberry,./data/fruits/fruits-360/Test/Mulberry/244_100.jpg,244_100.jpg
3117,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_90_100.jpg,r_90_100.jpg
11639,Pepino,./data/fruits/fruits-360/Test/Pepino/r_213_100.jpg,r_213_100.jpg
14568,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_36_100.jpg,r2_36_100.jpg
12397,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/237_100.jpg,237_100.jpg
11770,Physalis,./data/fruits/fruits-360/Test/Physalis/74_100.jpg,74_100.jpg
15793,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/29_100.jpg,29_100.jpg
11596,Pepino,./data/fruits/fruits-360/Test/Pepino/76_100.jpg,76_100.jpg
4004,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_277_100.jpg,r2_277_100.jpg
9593,Nectarine,./data/fruits/fruits-360/Test/Nectarine/6_100.jpg,6_100.jpg
2474,Banana,./data/fruits/fruits-360/Test/Banana/r_71_100.jpg,r_71_100.jpg
8020,Lemon,./data/fruits/fruits-360/Test/Lemon/r_326_100.jpg,r_326_100.jpg
6507,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_242_100.jpg,r_242_100.jpg
14630,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_258_100.jpg,r_258_100.jpg
13702,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_151_100.jpg,r_151_100.jpg
15649,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_189_100.jpg,r_189_100.jpg
10032,Papaya,./data/fruits/fruits-360/Test/Papaya/r_9_100.jpg,r_9_100.jpg
8069,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/198_100.jpg,198_100.jpg
15929,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/316_100.jpg,316_100.jpg
117,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_58_100.jpg,r_58_100.jpg
15393,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_154_100.jpg,r_154_100.jpg
8740,Mango,./data/fruits/fruits-360/Test/Mango/1_100.jpg,1_100.jpg
5463,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/303_100.jpg,303_100.jpg
11961,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_122_100.jpg,r_122_100.jpg
15768,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/172_100.jpg,172_100.jpg
9560,Nectarine,./data/fruits/fruits-360/Test/Nectarine/3_100.jpg,3_100.jpg
7320,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_220_100.jpg,r_220_100.jpg
12624,Plum,./data/fruits/fruits-360/Test/Plum/r_52_100.jpg,r_52_100.jpg
2960,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_9_100.jpg,r_9_100.jpg
5390,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_282_100.jpg,r_282_100.jpg
16245,Walnut,./data/fruits/fruits-360/Test/Walnut/80_100.jpg,80_100.jpg
15999,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_263_100.jpg,r_263_100.jpg
1971,Apricot,./data/fruits/fruits-360/Test/Apricot/r_72_100.jpg,r_72_100.jpg
6667,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_194_100.jpg,r_194_100.jpg
16382,Walnut,./data/fruits/fruits-360/Test/Walnut/r_288_100.jpg,r_288_100.jpg
15210,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_259_100.jpg,r_259_100.jpg
6978,Guava,./data/fruits/fruits-360/Test/Guava/99_100.jpg,99_100.jpg
9033,Maracuja,./data/fruits/fruits-360/Test/Maracuja/25_100.jpg,25_100.jpg
14635,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_263_100.jpg,r_263_100.jpg
11071,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_69_100.jpg,r_69_100.jpg
280,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_57_100.jpg,r_57_100.jpg
7219,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/0_100.jpg,0_100.jpg
16322,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_262_100.jpg,r2_262_100.jpg
9893,Papaya,./data/fruits/fruits-360/Test/Papaya/48_100.jpg,48_100.jpg
8533,Lychee,./data/fruits/fruits-360/Test/Lychee/r_8_100.jpg,r_8_100.jpg
13551,Quince,./data/fruits/fruits-360/Test/Quince/r_184_100.jpg,r_184_100.jpg
15626,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_39_100.jpg,r2_39_100.jpg
8329,Limes,./data/fruits/fruits-360/Test/Limes/r_47_100.jpg,r_47_100.jpg
9154,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/249_100.jpg,249_100.jpg
5686,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_478_100.jpg,r_478_100.jpg
13789,Raspberry,./data/fruits/fruits-360/Test/Raspberry/206_100.jpg,206_100.jpg
14701,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/313_100.jpg,313_100.jpg
13118,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_52_100.jpg,r_52_100.jpg
9174,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/269_100.jpg,269_100.jpg
8749,Mango,./data/fruits/fruits-360/Test/Mango/278_100.jpg,278_100.jpg
8665,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_64_100.jpg,r_64_100.jpg
6214,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_55_100.jpg,r_55_100.jpg
7845,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_292_100.jpg,r_292_100.jpg
1582,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_67_100.jpg,r_67_100.jpg
1593,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_77_100.jpg,r_77_100.jpg
3486,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/54_100.jpg,54_100.jpg
15204,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_253_100.jpg,r_253_100.jpg
12535,Plum,./data/fruits/fruits-360/Test/Plum/46_100.jpg,46_100.jpg
12222,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/257_100.jpg,257_100.jpg
4191,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/75_100.jpg,75_100.jpg
4048,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_317_100.jpg,r_317_100.jpg
9701,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_93_100.jpg,r_93_100.jpg
3315,Carambula,./data/fruits/fruits-360/Test/Carambula/164_100.jpg,164_100.jpg
16031,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_321_100.jpg,r_321_100.jpg
12011,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_317_100.jpg,r_317_100.jpg
9609,Nectarine,./data/fruits/fruits-360/Test/Nectarine/84_100.jpg,84_100.jpg
7907,Lemon,./data/fruits/fruits-360/Test/Lemon/57_100.jpg,57_100.jpg
8497,Lychee,./data/fruits/fruits-360/Test/Lychee/r_317_100.jpg,r_317_100.jpg
6983,Guava,./data/fruits/fruits-360/Test/Guava/r_139_100.jpg,r_139_100.jpg
2146,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/101_100.jpg,101_100.jpg
13167,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/66_100.jpg,66_100.jpg
4985,Cocos,./data/fruits/fruits-360/Test/Cocos/304_100.jpg,304_100.jpg
8507,Lychee,./data/fruits/fruits-360/Test/Lychee/r_326_100.jpg,r_326_100.jpg
1666,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/226_100.jpg,226_100.jpg
12527,Plum,./data/fruits/fruits-360/Test/Plum/39_100.jpg,39_100.jpg
2732,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_120_100.jpg,r_120_100.jpg
10522,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_318_100.jpg,r2_318_100.jpg
12053,Pineapple,./data/fruits/fruits-360/Test/Pineapple/209_100.jpg,209_100.jpg
14528,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_183_100.jpg,r2_183_100.jpg
2815,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/208_100.jpg,208_100.jpg
2359,Banana,./data/fruits/fruits-360/Test/Banana/299_100.jpg,299_100.jpg
16198,Walnut,./data/fruits/fruits-360/Test/Walnut/19_100.jpg,19_100.jpg
3096,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_58_100.jpg,r_58_100.jpg
11111,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/137_100.jpg,137_100.jpg
11826,Physalis,./data/fruits/fruits-360/Test/Physalis/r_17_100.jpg,r_17_100.jpg
7878,Lemon,./data/fruits/fruits-360/Test/Lemon/326_100.jpg,326_100.jpg
3061,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_118_100.jpg,r_118_100.jpg
4999,Cocos,./data/fruits/fruits-360/Test/Cocos/4_100.jpg,4_100.jpg
5127,Dates,./data/fruits/fruits-360/Test/Dates/136_100.jpg,136_100.jpg
13650,Rambutan,./data/fruits/fruits-360/Test/Rambutan/172_100.jpg,172_100.jpg
3882,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/117_100.jpg,117_100.jpg
3166,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/198_100.jpg,198_100.jpg
11624,Pepino,./data/fruits/fruits-360/Test/Pepino/r_189_100.jpg,r_189_100.jpg
10292,Peach,./data/fruits/fruits-360/Test/Peach/r_36_100.jpg,r_36_100.jpg
13738,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_198_100.jpg,r_198_100.jpg
5625,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_214_100.jpg,r_214_100.jpg
6810,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/97_100.jpg,97_100.jpg
261,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_3_100.jpg,r_3_100.jpg
1301,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/169_100.jpg,169_100.jpg
11712,Physalis,./data/fruits/fruits-360/Test/Physalis/125_100.jpg,125_100.jpg
6599,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/283_100.jpg,283_100.jpg
8520,Lychee,./data/fruits/fruits-360/Test/Lychee/r_43_100.jpg,r_43_100.jpg
6788,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/77_100.jpg,77_100.jpg
8821,Mango,./data/fruits/fruits-360/Test/Mango/r_244_100.jpg,r_244_100.jpg
4020,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_293_100.jpg,r2_293_100.jpg
5574,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/642_100.jpg,642_100.jpg
13028,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_34_100.jpg,r3_34_100.jpg
14218,Salak,./data/fruits/fruits-360/Test/Salak/r_187_100.jpg,r_187_100.jpg
11724,Physalis,./data/fruits/fruits-360/Test/Physalis/23_100.jpg,23_100.jpg
