,Fruit,Full filename,File
15327,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_160_100.jpg,r2_160_100.jpg
10433,Peach 2,./data/fruits/fruits-360/Test/Peach 2/80_100.jpg,80_100.jpg
5243,Dates,./data/fruits/fruits-360/Test/Dates/r_89_100.jpg,r_89_100.jpg
2877,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/53_100.jpg,53_100.jpg
8204,Limes,./data/fruits/fruits-360/Test/Limes/114_100.jpg,114_100.jpg
2170,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/126_100.jpg,126_100.jpg
938,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_61_100.jpg,r_61_100.jpg
7236,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/159_100.jpg,159_100.jpg
10435,Peach 2,./data/fruits/fruits-360/Test/Peach 2/88_100.jpg,88_100.jpg
13488,Quince,./data/fruits/fruits-360/Test/Quince/301_100.jpg,301_100.jpg
12146,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_202_100.jpg,r_202_100.jpg
13281,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_4_100.jpg,r_4_100.jpg
8905,Mangostan,./data/fruits/fruits-360/Test/Mangostan/166_100.jpg,166_100.jpg
15529,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/311_100.jpg,311_100.jpg
13772,Raspberry,./data/fruits/fruits-360/Test/Raspberry/102_100.jpg,102_100.jpg
2097,Avocado,./data/fruits/fruits-360/Test/Avocado/r_57_100.jpg,r_57_100.jpg
4374,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_193_100.jpg,r_193_100.jpg
16340,Walnut,./data/fruits/fruits-360/Test/Walnut/r_174_100.jpg,r_174_100.jpg
15134,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_260_100.jpg,r2_260_100.jpg
2817,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/210_100.jpg,210_100.jpg
3283,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_256_100.jpg,r_256_100.jpg
5828,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/99_100.jpg,99_100.jpg
9469,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_123_100.jpg,r_123_100.jpg
13471,Quince,./data/fruits/fruits-360/Test/Quince/17_100.jpg,17_100.jpg
8633,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_115_100.jpg,r_115_100.jpg
1199,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/93_100.jpg,93_100.jpg
13125,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/323_100.jpg,323_100.jpg
2239,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_111_100.jpg,r_111_100.jpg
7282,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/301_100.jpg,301_100.jpg
1851,Apricot,./data/fruits/fruits-360/Test/Apricot/38_100.jpg,38_100.jpg
2776,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_164_100.jpg,r_164_100.jpg
5802,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/75_100.jpg,75_100.jpg
7612,Kiwi,./data/fruits/fruits-360/Test/Kiwi/89_100.jpg,89_100.jpg
1895,Apricot,./data/fruits/fruits-360/Test/Apricot/78_100.jpg,78_100.jpg
3793,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_110_100.jpg,r_110_100.jpg
11683,Pepino,./data/fruits/fruits-360/Test/Pepino/r_257_100.jpg,r_257_100.jpg
12819,Plum 3,./data/fruits/fruits-360/Test/Plum 3/108_100.jpg,108_100.jpg
6309,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/289_100.jpg,289_100.jpg
4737,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_200_100.jpg,r_200_100.jpg
10043,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/115_100.jpg,115_100.jpg
9605,Nectarine,./data/fruits/fruits-360/Test/Nectarine/80_100.jpg,80_100.jpg
7897,Lemon,./data/fruits/fruits-360/Test/Lemon/48_100.jpg,48_100.jpg
13092,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_25_100.jpg,r_25_100.jpg
13889,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_232_100.jpg,r_232_100.jpg
694,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/63_100.jpg,63_100.jpg
13025,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_31_100.jpg,r3_31_100.jpg
1584,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_69_100.jpg,r_69_100.jpg
8734,Mango,./data/fruits/fruits-360/Test/Mango/158_100.jpg,158_100.jpg
6870,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_77_100.jpg,r_77_100.jpg
2051,Avocado,./data/fruits/fruits-360/Test/Avocado/8_100.jpg,8_100.jpg
10210,Peach,./data/fruits/fruits-360/Test/Peach/36_100.jpg,36_100.jpg
9796,Orange,./data/fruits/fruits-360/Test/Orange/r_34_100.jpg,r_34_100.jpg
12311,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_229_100.jpg,r_229_100.jpg
9249,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_134_100.jpg,r2_134_100.jpg
5527,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/517_100.jpg,517_100.jpg
6013,Grape White,./data/fruits/fruits-360/Test/Grape White/r_118_100.jpg,r_118_100.jpg
836,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/43_100.jpg,43_100.jpg
16354,Walnut,./data/fruits/fruits-360/Test/Walnut/r_189_100.jpg,r_189_100.jpg
3736,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_275_100.jpg,r2_275_100.jpg
2507,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/37_100.jpg,37_100.jpg
2979,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/118_100.jpg,118_100.jpg
13372,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_51_100.jpg,r2_51_100.jpg
15079,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/55_100.jpg,55_100.jpg
11187,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_22_100.jpg,r_22_100.jpg
1736,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_211_100.jpg,r2_211_100.jpg
12,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/37_100.jpg,37_100.jpg
12029,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_72_100.jpg,r_72_100.jpg
5763,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/3_100.jpg,3_100.jpg
8199,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_6_100.jpg,r_6_100.jpg
15209,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_258_100.jpg,r_258_100.jpg
13581,Quince,./data/fruits/fruits-360/Test/Quince/r_40_100.jpg,r_40_100.jpg
1721,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_196_100.jpg,r2_196_100.jpg
6693,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_220_100.jpg,r_220_100.jpg
13938,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/203_100.jpg,203_100.jpg
6237,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_78_100.jpg,r_78_100.jpg
4606,Chestnut,./data/fruits/fruits-360/Test/Chestnut/104_100.jpg,104_100.jpg
15909,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/241_100.jpg,241_100.jpg
2242,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_114_100.jpg,r_114_100.jpg
4886,Clementine,./data/fruits/fruits-360/Test/Clementine/r_40_100.jpg,r_40_100.jpg
293,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_69_100.jpg,r_69_100.jpg
8261,Limes,./data/fruits/fruits-360/Test/Limes/180_100.jpg,180_100.jpg
12853,Plum 3,./data/fruits/fruits-360/Test/Plum 3/148_100.jpg,148_100.jpg
8968,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_99_100.jpg,r_99_100.jpg
3759,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_298_100.jpg,r2_298_100.jpg
7934,Lemon,./data/fruits/fruits-360/Test/Lemon/81_100.jpg,81_100.jpg
5613,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_1_100.jpg,r_1_100.jpg
4791,Clementine,./data/fruits/fruits-360/Test/Clementine/302_100.jpg,302_100.jpg
7249,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/228_100.jpg,228_100.jpg
11952,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_108_100.jpg,r_108_100.jpg
8875,Mangostan,./data/fruits/fruits-360/Test/Mangostan/136_100.jpg,136_100.jpg
4692,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_4_100.jpg,r2_4_100.jpg
12799,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_70_100.jpg,r_70_100.jpg
4086,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_59_100.jpg,r_59_100.jpg
5725,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_572_100.jpg,r_572_100.jpg
10567,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_298_100.jpg,r_298_100.jpg
8571,Mandarine,./data/fruits/fruits-360/Test/Mandarine/221_100.jpg,221_100.jpg
13484,Quince,./data/fruits/fruits-360/Test/Quince/298_100.jpg,298_100.jpg
187,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/47_100.jpg,47_100.jpg
9560,Nectarine,./data/fruits/fruits-360/Test/Nectarine/3_100.jpg,3_100.jpg
10370,Peach 2,./data/fruits/fruits-360/Test/Peach 2/108_100.jpg,108_100.jpg
14239,Salak,./data/fruits/fruits-360/Test/Salak/r_283_100.jpg,r_283_100.jpg
16379,Walnut,./data/fruits/fruits-360/Test/Walnut/r_285_100.jpg,r_285_100.jpg
11103,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/0_100.jpg,0_100.jpg
11818,Physalis,./data/fruits/fruits-360/Test/Physalis/r_16_100.jpg,r_16_100.jpg
16152,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_26_100.jpg,r_26_100.jpg
13681,Rambutan,./data/fruits/fruits-360/Test/Rambutan/295_100.jpg,295_100.jpg
4097,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_70_100.jpg,r_70_100.jpg
4588,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_41_100.jpg,r_41_100.jpg
14353,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_34_100.jpg,r_34_100.jpg
11466,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_120_100.jpg,r_120_100.jpg
4308,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/213_100.jpg,213_100.jpg
4321,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/236_100.jpg,236_100.jpg
5833,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_324_100.jpg,r_324_100.jpg
9260,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_255_100.jpg,r2_255_100.jpg
7534,Kaki,./data/fruits/fruits-360/Test/Kaki/r_200_100.jpg,r_200_100.jpg
4201,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_108_100.jpg,r_108_100.jpg
13181,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/79_100.jpg,79_100.jpg
15630,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_42_100.jpg,r2_42_100.jpg
16384,Walnut,./data/fruits/fruits-360/Test/Walnut/r_290_100.jpg,r_290_100.jpg
8217,Limes,./data/fruits/fruits-360/Test/Limes/129_100.jpg,129_100.jpg
16283,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_129_100.jpg,r2_129_100.jpg
3142,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/174_100.jpg,174_100.jpg
9300,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_109_100.jpg,r_109_100.jpg
12436,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/304_100.jpg,304_100.jpg
13864,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_110_100.jpg,r_110_100.jpg
8009,Lemon,./data/fruits/fruits-360/Test/Lemon/r_24_100.jpg,r_24_100.jpg
13781,Raspberry,./data/fruits/fruits-360/Test/Raspberry/111_100.jpg,111_100.jpg
610,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_61_100.jpg,r_61_100.jpg
5240,Dates,./data/fruits/fruits-360/Test/Dates/r_86_100.jpg,r_86_100.jpg
12432,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/300_100.jpg,300_100.jpg
12111,Pineapple,./data/fruits/fruits-360/Test/Pineapple/97_100.jpg,97_100.jpg
14580,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_48_100.jpg,r2_48_100.jpg
4568,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_310_100.jpg,r_310_100.jpg
7085,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/204_100.jpg,204_100.jpg
4976,Cocos,./data/fruits/fruits-360/Test/Cocos/297_100.jpg,297_100.jpg
2513,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/43_100.jpg,43_100.jpg
3872,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/107_100.jpg,107_100.jpg
13314,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/21_100.jpg,21_100.jpg
328,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/321_100.jpg,321_100.jpg
6420,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/164_100.jpg,164_100.jpg
6986,Guava,./data/fruits/fruits-360/Test/Guava/r_142_100.jpg,r_142_100.jpg
2015,Avocado,./data/fruits/fruits-360/Test/Avocado/57_100.jpg,57_100.jpg
13418,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_199_100.jpg,r_199_100.jpg
6500,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_225_100.jpg,r_225_100.jpg
3786,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_103_100.jpg,r_103_100.jpg
9787,Orange,./data/fruits/fruits-360/Test/Orange/r_321_100.jpg,r_321_100.jpg
7548,Kaki,./data/fruits/fruits-360/Test/Kaki/r_86_100.jpg,r_86_100.jpg
14788,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_186_100.jpg,r_186_100.jpg
5967,Grape White,./data/fruits/fruits-360/Test/Grape White/69_100.jpg,69_100.jpg
15456,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_31_100.jpg,r_31_100.jpg
14052,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_238_100.jpg,r_238_100.jpg
15538,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/31_100.jpg,31_100.jpg
2472,Banana,./data/fruits/fruits-360/Test/Banana/r_69_100.jpg,r_69_100.jpg
2267,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_44_100.jpg,r_44_100.jpg
10449,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_154_100.jpg,r2_154_100.jpg
8361,Limes,./data/fruits/fruits-360/Test/Limes/r_79_100.jpg,r_79_100.jpg
3334,Carambula,./data/fruits/fruits-360/Test/Carambula/216_100.jpg,216_100.jpg
10492,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_211_100.jpg,r2_211_100.jpg
13972,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/323_100.jpg,323_100.jpg
11782,Physalis,./data/fruits/fruits-360/Test/Physalis/8_100.jpg,8_100.jpg
177,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/38_100.jpg,38_100.jpg
592,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_45_100.jpg,r_45_100.jpg
3542,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_326_100.jpg,r_326_100.jpg
10372,Peach 2,./data/fruits/fruits-360/Test/Peach 2/110_100.jpg,110_100.jpg
13615,Rambutan,./data/fruits/fruits-360/Test/Rambutan/137_100.jpg,137_100.jpg
5456,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/290_100.jpg,290_100.jpg
5434,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/167_100.jpg,167_100.jpg
1178,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/74_100.jpg,74_100.jpg
15619,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_325_100.jpg,r2_325_100.jpg
7668,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_65_100.jpg,r_65_100.jpg
9256,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_251_100.jpg,r2_251_100.jpg
115,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_56_100.jpg,r_56_100.jpg
10063,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/140_100.jpg,140_100.jpg
13074,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_189_100.jpg,r_189_100.jpg
4805,Clementine,./data/fruits/fruits-360/Test/Clementine/61_100.jpg,61_100.jpg
13914,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_311_100.jpg,r_311_100.jpg
10748,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_78_100.jpg,r_78_100.jpg
12753,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_202_100.jpg,r_202_100.jpg
15951,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/62_100.jpg,62_100.jpg
829,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/37_100.jpg,37_100.jpg
11106,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/124_100.jpg,124_100.jpg
12073,Pineapple,./data/fruits/fruits-360/Test/Pineapple/234_100.jpg,234_100.jpg
1816,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_73_100.jpg,r_73_100.jpg
5393,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_285_100.jpg,r_285_100.jpg
4041,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_24_100.jpg,r_24_100.jpg
13710,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_160_100.jpg,r_160_100.jpg
13985,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/47_100.jpg,47_100.jpg
8908,Mangostan,./data/fruits/fruits-360/Test/Mangostan/37_100.jpg,37_100.jpg
125,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_65_100.jpg,r_65_100.jpg
7424,Kaki,./data/fruits/fruits-360/Test/Kaki/261_100.jpg,261_100.jpg
12631,Plum,./data/fruits/fruits-360/Test/Plum/r_59_100.jpg,r_59_100.jpg
12250,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/307_100.jpg,307_100.jpg
5895,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_85_100.jpg,r_85_100.jpg
733,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/99_100.jpg,99_100.jpg
9010,Maracuja,./data/fruits/fruits-360/Test/Maracuja/13_100.jpg,13_100.jpg
5724,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_571_100.jpg,r_571_100.jpg
7818,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_191_100.jpg,r_191_100.jpg
2362,Banana,./data/fruits/fruits-360/Test/Banana/301_100.jpg,301_100.jpg
12866,Plum 3,./data/fruits/fruits-360/Test/Plum 3/161_100.jpg,161_100.jpg
14472,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/145_100.jpg,145_100.jpg
15205,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_254_100.jpg,r_254_100.jpg
3573,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_59_100.jpg,r_59_100.jpg
7229,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/145_100.jpg,145_100.jpg
4253,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_76_100.jpg,r_76_100.jpg
7184,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_303_100.jpg,r_303_100.jpg
6403,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_94_100.jpg,r_94_100.jpg
11655,Pepino,./data/fruits/fruits-360/Test/Pepino/r_229_100.jpg,r_229_100.jpg
11008,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/299_100.jpg,299_100.jpg
7798,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_132_100.jpg,r_132_100.jpg
291,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_67_100.jpg,r_67_100.jpg
1780,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_233_100.jpg,r_233_100.jpg
12340,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_35_100.jpg,r_35_100.jpg
15579,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_282_100.jpg,r2_282_100.jpg
12263,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/3_100.jpg,3_100.jpg
8973,Maracuja,./data/fruits/fruits-360/Test/Maracuja/105_100.jpg,105_100.jpg
4924,Cocos,./data/fruits/fruits-360/Test/Cocos/11_100.jpg,11_100.jpg
13707,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_157_100.jpg,r_157_100.jpg
2594,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_143_100.jpg,r_143_100.jpg
5761,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/38_100.jpg,38_100.jpg
11671,Pepino,./data/fruits/fruits-360/Test/Pepino/r_245_100.jpg,r_245_100.jpg
112,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_53_100.jpg,r_53_100.jpg
3192,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/230_100.jpg,230_100.jpg
15243,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_2_100.jpg,r_2_100.jpg
6080,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/11_100.jpg,11_100.jpg
44,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/66_100.jpg,66_100.jpg
12697,Plum 2,./data/fruits/fruits-360/Test/Plum 2/165_100.jpg,165_100.jpg
681,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/51_100.jpg,51_100.jpg
1567,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_53_100.jpg,r_53_100.jpg
14801,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_203_100.jpg,r_203_100.jpg
16359,Walnut,./data/fruits/fruits-360/Test/Walnut/r_194_100.jpg,r_194_100.jpg
4830,Clementine,./data/fruits/fruits-360/Test/Clementine/90_100.jpg,90_100.jpg
2380,Banana,./data/fruits/fruits-360/Test/Banana/318_100.jpg,318_100.jpg
5541,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/552_100.jpg,552_100.jpg
13790,Raspberry,./data/fruits/fruits-360/Test/Raspberry/207_100.jpg,207_100.jpg
4280,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/163_100.jpg,163_100.jpg
2741,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_129_100.jpg,r_129_100.jpg
6747,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/3_100.jpg,3_100.jpg
13612,Rambutan,./data/fruits/fruits-360/Test/Rambutan/134_100.jpg,134_100.jpg
12084,Pineapple,./data/fruits/fruits-360/Test/Pineapple/267_100.jpg,267_100.jpg
8677,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_76_100.jpg,r_76_100.jpg
1854,Apricot,./data/fruits/fruits-360/Test/Apricot/40_100.jpg,40_100.jpg
12822,Plum 3,./data/fruits/fruits-360/Test/Plum 3/116_100.jpg,116_100.jpg
14027,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_112_100.jpg,r_112_100.jpg
2020,Avocado,./data/fruits/fruits-360/Test/Avocado/61_100.jpg,61_100.jpg
9022,Maracuja,./data/fruits/fruits-360/Test/Maracuja/15_100.jpg,15_100.jpg
12475,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_161_100.jpg,r_161_100.jpg
2923,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_293_100.jpg,r_293_100.jpg
11872,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/162_100.jpg,162_100.jpg
12832,Plum 3,./data/fruits/fruits-360/Test/Plum 3/127_100.jpg,127_100.jpg
1876,Apricot,./data/fruits/fruits-360/Test/Apricot/60_100.jpg,60_100.jpg
7337,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_237_100.jpg,r_237_100.jpg
6699,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_226_100.jpg,r_226_100.jpg
11800,Physalis,./data/fruits/fruits-360/Test/Physalis/r_153_100.jpg,r_153_100.jpg
9852,Orange,./data/fruits/fruits-360/Test/Orange/r_85_100.jpg,r_85_100.jpg
3468,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/38_100.jpg,38_100.jpg
1261,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_75_100.jpg,r_75_100.jpg
7726,Kumquats,./data/fruits/fruits-360/Test/Kumquats/147_100.jpg,147_100.jpg
14168,Salak,./data/fruits/fruits-360/Test/Salak/281_100.jpg,281_100.jpg
15578,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_281_100.jpg,r2_281_100.jpg
12032,Pineapple,./data/fruits/fruits-360/Test/Pineapple/13_100.jpg,13_100.jpg
14612,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_121_100.jpg,r_121_100.jpg
3210,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_181_100.jpg,r_181_100.jpg
12171,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_227_100.jpg,r_227_100.jpg
9444,Mulberry,./data/fruits/fruits-360/Test/Mulberry/240_100.jpg,240_100.jpg
461,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_72_100.jpg,r_72_100.jpg
5511,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/418_100.jpg,418_100.jpg
10082,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/159_100.jpg,159_100.jpg
5929,Grape White,./data/fruits/fruits-360/Test/Grape White/259_100.jpg,259_100.jpg
6998,Guava,./data/fruits/fruits-360/Test/Guava/r_154_100.jpg,r_154_100.jpg
9893,Papaya,./data/fruits/fruits-360/Test/Papaya/48_100.jpg,48_100.jpg
9094,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_196_100.jpg,r_196_100.jpg
14638,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_266_100.jpg,r_266_100.jpg
