,Fruit,Full filename,File
261,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_3_100.jpg,r_3_100.jpg
16198,Walnut,./data/fruits/fruits-360/Test/Walnut/19_100.jpg,19_100.jpg
8156,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_23_100.jpg,r_23_100.jpg
6083,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/18_100.jpg,18_100.jpg
13966,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/27_100.jpg,27_100.jpg
1144,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_9_100.jpg,r_9_100.jpg
10463,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_184_100.jpg,r2_184_100.jpg
14932,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_139_100.jpg,r_139_100.jpg
7430,Kaki,./data/fruits/fruits-360/Test/Kaki/267_100.jpg,267_100.jpg
10849,Pear,./data/fruits/fruits-360/Test/Pear/95_100.jpg,95_100.jpg
9690,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_83_100.jpg,r_83_100.jpg
13112,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_46_100.jpg,r_46_100.jpg
5052,Cocos,./data/fruits/fruits-360/Test/Cocos/r_181_100.jpg,r_181_100.jpg
635,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_84_100.jpg,r_84_100.jpg
5855,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_49_100.jpg,r_49_100.jpg
12142,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_198_100.jpg,r_198_100.jpg
14165,Salak,./data/fruits/fruits-360/Test/Salak/279_100.jpg,279_100.jpg
12033,Pineapple,./data/fruits/fruits-360/Test/Pineapple/143_100.jpg,143_100.jpg
12788,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_59_100.jpg,r_59_100.jpg
1657,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/208_100.jpg,208_100.jpg
11176,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_194_100.jpg,r_194_100.jpg
14580,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_48_100.jpg,r2_48_100.jpg
8499,Lychee,./data/fruits/fruits-360/Test/Lychee/r_319_100.jpg,r_319_100.jpg
15616,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_322_100.jpg,r2_322_100.jpg
15218,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_267_100.jpg,r_267_100.jpg
1878,Apricot,./data/fruits/fruits-360/Test/Apricot/62_100.jpg,62_100.jpg
3692,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/88_100.jpg,88_100.jpg
4541,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_272_100.jpg,r_272_100.jpg
10237,Peach,./data/fruits/fruits-360/Test/Peach/60_100.jpg,60_100.jpg
2305,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_94_100.jpg,r_94_100.jpg
9202,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/297_100.jpg,297_100.jpg
14083,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_80_100.jpg,r_80_100.jpg
4150,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/208_100.jpg,208_100.jpg
8155,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_22_100.jpg,r_22_100.jpg
1041,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/80_100.jpg,80_100.jpg
15730,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/12_100.jpg,12_100.jpg
13558,Quince,./data/fruits/fruits-360/Test/Quince/r_314_100.jpg,r_314_100.jpg
11118,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/143_100.jpg,143_100.jpg
4776,Clementine,./data/fruits/fruits-360/Test/Clementine/151_100.jpg,151_100.jpg
1635,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/122_100.jpg,122_100.jpg
4275,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/139_100.jpg,139_100.jpg
3594,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_78_100.jpg,r_78_100.jpg
8897,Mangostan,./data/fruits/fruits-360/Test/Mangostan/158_100.jpg,158_100.jpg
9291,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_287_100.jpg,r2_287_100.jpg
9016,Maracuja,./data/fruits/fruits-360/Test/Maracuja/145_100.jpg,145_100.jpg
2838,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/255_100.jpg,255_100.jpg
12517,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_205_100.jpg,r_205_100.jpg
2979,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/118_100.jpg,118_100.jpg
13066,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_181_100.jpg,r_181_100.jpg
9626,Nectarine,./data/fruits/fruits-360/Test/Nectarine/9_100.jpg,9_100.jpg
2616,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_36_100.jpg,r_36_100.jpg
5812,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/84_100.jpg,84_100.jpg
13007,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_22_100.jpg,r3_22_100.jpg
2388,Banana,./data/fruits/fruits-360/Test/Banana/34_100.jpg,34_100.jpg
14182,Salak,./data/fruits/fruits-360/Test/Salak/r_13_100.jpg,r_13_100.jpg
90,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_33_100.jpg,r_33_100.jpg
14765,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_110_100.jpg,r_110_100.jpg
6064,Grape White,./data/fruits/fruits-360/Test/Grape White/r_86_100.jpg,r_86_100.jpg
9205,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/2_100.jpg,2_100.jpg
13302,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/187_100.jpg,187_100.jpg
6398,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_80_100.jpg,r_80_100.jpg
14593,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_102_100.jpg,r_102_100.jpg
9326,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_137_100.jpg,r_137_100.jpg
16277,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_123_100.jpg,r2_123_100.jpg
13997,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/59_100.jpg,59_100.jpg
9601,Nectarine,./data/fruits/fruits-360/Test/Nectarine/77_100.jpg,77_100.jpg
8650,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_260_100.jpg,r_260_100.jpg
2373,Banana,./data/fruits/fruits-360/Test/Banana/311_100.jpg,311_100.jpg
15512,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/295_100.jpg,295_100.jpg
8727,Mango,./data/fruits/fruits-360/Test/Mango/150_100.jpg,150_100.jpg
13292,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/15_100.jpg,15_100.jpg
1526,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/90_100.jpg,90_100.jpg
66,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/86_100.jpg,86_100.jpg
7927,Lemon,./data/fruits/fruits-360/Test/Lemon/75_100.jpg,75_100.jpg
5513,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/421_100.jpg,421_100.jpg
6563,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_7_100.jpg,r_7_100.jpg
913,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_39_100.jpg,r_39_100.jpg
1749,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_224_100.jpg,r2_224_100.jpg
4717,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_110_100.jpg,r_110_100.jpg
3846,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_68_100.jpg,r_68_100.jpg
10968,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/258_100.jpg,258_100.jpg
15137,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_263_100.jpg,r2_263_100.jpg
7287,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/5_100.jpg,5_100.jpg
15434,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_196_100.jpg,r_196_100.jpg
8322,Limes,./data/fruits/fruits-360/Test/Limes/r_222_100.jpg,r_222_100.jpg
920,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_45_100.jpg,r_45_100.jpg
4912,Clementine,./data/fruits/fruits-360/Test/Clementine/r_66_100.jpg,r_66_100.jpg
15556,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/9_100.jpg,9_100.jpg
15957,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/68_100.jpg,68_100.jpg
637,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_86_100.jpg,r_86_100.jpg
7133,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/81_100.jpg,81_100.jpg
6857,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_65_100.jpg,r_65_100.jpg
14203,Salak,./data/fruits/fruits-360/Test/Salak/r_173_100.jpg,r_173_100.jpg
925,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_4_100.jpg,r_4_100.jpg
9915,Papaya,./data/fruits/fruits-360/Test/Papaya/68_100.jpg,68_100.jpg
9103,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_205_100.jpg,r_205_100.jpg
8577,Mandarine,./data/fruits/fruits-360/Test/Mandarine/227_100.jpg,227_100.jpg
13937,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/201_100.jpg,201_100.jpg
6376,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_175_100.jpg,r_175_100.jpg
10017,Papaya,./data/fruits/fruits-360/Test/Papaya/r_86_100.jpg,r_86_100.jpg
14559,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_220_100.jpg,r2_220_100.jpg
15301,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/193_100.jpg,193_100.jpg
5502,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/396_100.jpg,396_100.jpg
12079,Pineapple,./data/fruits/fruits-360/Test/Pineapple/243_100.jpg,243_100.jpg
1620,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/107_100.jpg,107_100.jpg
6864,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_71_100.jpg,r_71_100.jpg
12224,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/259_100.jpg,259_100.jpg
2039,Avocado,./data/fruits/fruits-360/Test/Avocado/79_100.jpg,79_100.jpg
11450,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/3_100.jpg,3_100.jpg
1129,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_86_100.jpg,r_86_100.jpg
16391,Walnut,./data/fruits/fruits-360/Test/Walnut/r_297_100.jpg,r_297_100.jpg
13511,Quince,./data/fruits/fruits-360/Test/Quince/322_100.jpg,322_100.jpg
8217,Limes,./data/fruits/fruits-360/Test/Limes/129_100.jpg,129_100.jpg
6832,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_42_100.jpg,r_42_100.jpg
5105,Dates,./data/fruits/fruits-360/Test/Dates/116_100.jpg,116_100.jpg
7266,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/277_100.jpg,277_100.jpg
13809,Raspberry,./data/fruits/fruits-360/Test/Raspberry/226_100.jpg,226_100.jpg
13772,Raspberry,./data/fruits/fruits-360/Test/Raspberry/102_100.jpg,102_100.jpg
6244,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/118_100.jpg,118_100.jpg
6264,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/137_100.jpg,137_100.jpg
14102,Salak,./data/fruits/fruits-360/Test/Salak/12_100.jpg,12_100.jpg
4663,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_109_100.jpg,r2_109_100.jpg
10689,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/99_100.jpg,99_100.jpg
7330,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_230_100.jpg,r_230_100.jpg
8843,Mango,./data/fruits/fruits-360/Test/Mango/r_265_100.jpg,r_265_100.jpg
6031,Grape White,./data/fruits/fruits-360/Test/Grape White/r_138_100.jpg,r_138_100.jpg
9074,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_176_100.jpg,r_176_100.jpg
11917,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/30_100.jpg,30_100.jpg
14651,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_279_100.jpg,r_279_100.jpg
7930,Lemon,./data/fruits/fruits-360/Test/Lemon/78_100.jpg,78_100.jpg
10369,Peach 2,./data/fruits/fruits-360/Test/Peach 2/107_100.jpg,107_100.jpg
9328,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_139_100.jpg,r_139_100.jpg
8202,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_9_100.jpg,r_9_100.jpg
15189,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_238_100.jpg,r_238_100.jpg
1782,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_235_100.jpg,r_235_100.jpg
975,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_95_100.jpg,r_95_100.jpg
15044,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/24_100.jpg,24_100.jpg
11096,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_93_100.jpg,r_93_100.jpg
7131,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/78_100.jpg,78_100.jpg
394,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/86_100.jpg,86_100.jpg
12482,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_168_100.jpg,r_168_100.jpg
3817,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_39_100.jpg,r_39_100.jpg
10538,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_187_100.jpg,r_187_100.jpg
15597,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_299_100.jpg,r2_299_100.jpg
13941,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/206_100.jpg,206_100.jpg
11182,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_19_100.jpg,r_19_100.jpg
12027,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_70_100.jpg,r_70_100.jpg
292,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_68_100.jpg,r_68_100.jpg
15709,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_51_100.jpg,r_51_100.jpg
8317,Limes,./data/fruits/fruits-360/Test/Limes/r_214_100.jpg,r_214_100.jpg
6750,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/42_100.jpg,42_100.jpg
1951,Apricot,./data/fruits/fruits-360/Test/Apricot/r_54_100.jpg,r_54_100.jpg
8682,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_81_100.jpg,r_81_100.jpg
4670,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_115_100.jpg,r2_115_100.jpg
9425,Mulberry,./data/fruits/fruits-360/Test/Mulberry/217_100.jpg,217_100.jpg
5328,Granadilla,./data/fruits/fruits-360/Test/Granadilla/91_100.jpg,91_100.jpg
1926,Apricot,./data/fruits/fruits-360/Test/Apricot/r_327_100.jpg,r_327_100.jpg
9275,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_270_100.jpg,r2_270_100.jpg
5613,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_1_100.jpg,r_1_100.jpg
7026,Guava,./data/fruits/fruits-360/Test/Guava/r_259_100.jpg,r_259_100.jpg
12649,Plum,./data/fruits/fruits-360/Test/Plum/r_75_100.jpg,r_75_100.jpg
6421,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/165_100.jpg,165_100.jpg
2088,Avocado,./data/fruits/fruits-360/Test/Avocado/r_49_100.jpg,r_49_100.jpg
11910,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/23_100.jpg,23_100.jpg
7692,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_87_100.jpg,r_87_100.jpg
13963,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/24_100.jpg,24_100.jpg
9468,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_122_100.jpg,r_122_100.jpg
14553,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_208_100.jpg,r2_208_100.jpg
8759,Mango,./data/fruits/fruits-360/Test/Mango/304_100.jpg,304_100.jpg
12825,Plum 3,./data/fruits/fruits-360/Test/Plum 3/120_100.jpg,120_100.jpg
12467,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_153_100.jpg,r_153_100.jpg
3297,Carambula,./data/fruits/fruits-360/Test/Carambula/146_100.jpg,146_100.jpg
15624,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_37_100.jpg,r2_37_100.jpg
2111,Avocado,./data/fruits/fruits-360/Test/Avocado/r_6_100.jpg,r_6_100.jpg
5281,Granadilla,./data/fruits/fruits-360/Test/Granadilla/319_100.jpg,319_100.jpg
680,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/50_100.jpg,50_100.jpg
2221,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/218_100.jpg,218_100.jpg
7942,Lemon,./data/fruits/fruits-360/Test/Lemon/89_100.jpg,89_100.jpg
15869,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_291_100.jpg,r_291_100.jpg
5768,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/44_100.jpg,44_100.jpg
9403,Mulberry,./data/fruits/fruits-360/Test/Mulberry/193_100.jpg,193_100.jpg
11257,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/69_100.jpg,69_100.jpg
15905,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/224_100.jpg,224_100.jpg
857,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/62_100.jpg,62_100.jpg
12303,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_221_100.jpg,r_221_100.jpg
887,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/8_100.jpg,8_100.jpg
13718,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_169_100.jpg,r_169_100.jpg
12562,Plum,./data/fruits/fruits-360/Test/Plum/70_100.jpg,70_100.jpg
3902,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/156_100.jpg,156_100.jpg
6163,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_14_100.jpg,r_14_100.jpg
8473,Lychee,./data/fruits/fruits-360/Test/Lychee/r_18_100.jpg,r_18_100.jpg
6032,Grape White,./data/fruits/fruits-360/Test/Grape White/r_139_100.jpg,r_139_100.jpg
12574,Plum,./data/fruits/fruits-360/Test/Plum/81_100.jpg,81_100.jpg
5648,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_268_100.jpg,r_268_100.jpg
13810,Raspberry,./data/fruits/fruits-360/Test/Raspberry/227_100.jpg,227_100.jpg
14051,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_237_100.jpg,r_237_100.jpg
2076,Avocado,./data/fruits/fruits-360/Test/Avocado/r_38_100.jpg,r_38_100.jpg
5765,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/41_100.jpg,41_100.jpg
5081,Cocos,./data/fruits/fruits-360/Test/Cocos/r_92_100.jpg,r_92_100.jpg
8671,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_70_100.jpg,r_70_100.jpg
12388,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/225_100.jpg,225_100.jpg
16190,Walnut,./data/fruits/fruits-360/Test/Walnut/178_100.jpg,178_100.jpg
6424,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/172_100.jpg,172_100.jpg
14126,Salak,./data/fruits/fruits-360/Test/Salak/151_100.jpg,151_100.jpg
2202,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/166_100.jpg,166_100.jpg
3005,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/146_100.jpg,146_100.jpg
9704,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_96_100.jpg,r_96_100.jpg
1753,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_228_100.jpg,r2_228_100.jpg
7368,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_52_100.jpg,r_52_100.jpg
3937,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/90_100.jpg,90_100.jpg
5399,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_292_100.jpg,r_292_100.jpg
14813,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_218_100.jpg,r_218_100.jpg
12838,Plum 3,./data/fruits/fruits-360/Test/Plum 3/133_100.jpg,133_100.jpg
10478,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_199_100.jpg,r2_199_100.jpg
4055,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_324_100.jpg,r_324_100.jpg
10384,Peach 2,./data/fruits/fruits-360/Test/Peach 2/123_100.jpg,123_100.jpg
4114,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/168_100.jpg,168_100.jpg
8708,Mango,./data/fruits/fruits-360/Test/Mango/132_100.jpg,132_100.jpg
6208,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_49_100.jpg,r_49_100.jpg
12993,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_174_100.jpg,r3_174_100.jpg
11485,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_143_100.jpg,r_143_100.jpg
1781,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_234_100.jpg,r_234_100.jpg
13172,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/70_100.jpg,70_100.jpg
12085,Pineapple,./data/fruits/fruits-360/Test/Pineapple/268_100.jpg,268_100.jpg
13419,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_200_100.jpg,r_200_100.jpg
1499,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/66_100.jpg,66_100.jpg
12420,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/266_100.jpg,266_100.jpg
11722,Physalis,./data/fruits/fruits-360/Test/Physalis/21_100.jpg,21_100.jpg
14011,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/73_100.jpg,73_100.jpg
14546,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_201_100.jpg,r2_201_100.jpg
3475,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/44_100.jpg,44_100.jpg
6000,Grape White,./data/fruits/fruits-360/Test/Grape White/r_105_100.jpg,r_105_100.jpg
13362,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_161_100.jpg,r2_161_100.jpg
6411,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/106_100.jpg,106_100.jpg
12648,Plum,./data/fruits/fruits-360/Test/Plum/r_74_100.jpg,r_74_100.jpg
13548,Quince,./data/fruits/fruits-360/Test/Quince/r_181_100.jpg,r_181_100.jpg
11429,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/291_100.jpg,291_100.jpg
10335,Peach,./data/fruits/fruits-360/Test/Peach/r_75_100.jpg,r_75_100.jpg
13164,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/63_100.jpg,63_100.jpg
4229,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_269_100.jpg,r_269_100.jpg
12189,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_77_100.jpg,r_77_100.jpg
4788,Clementine,./data/fruits/fruits-360/Test/Clementine/164_100.jpg,164_100.jpg
14853,Tangelo,./data/fruits/fruits-360/Test/Tangelo/115_100.jpg,115_100.jpg
16133,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_190_100.jpg,r_190_100.jpg
12973,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_11_100.jpg,r3_11_100.jpg
227,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/83_100.jpg,83_100.jpg
12939,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_250_100.jpg,r2_250_100.jpg
11225,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/120_100.jpg,120_100.jpg
3077,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_136_100.jpg,r_136_100.jpg
10969,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/259_100.jpg,259_100.jpg
1061,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/99_100.jpg,99_100.jpg
1463,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/33_100.jpg,33_100.jpg
2566,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_47_100.jpg,r2_47_100.jpg
7381,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_65_100.jpg,r_65_100.jpg
9978,Papaya,./data/fruits/fruits-360/Test/Papaya/r_50_100.jpg,r_50_100.jpg
8915,Mangostan,./data/fruits/fruits-360/Test/Mangostan/48_100.jpg,48_100.jpg
13514,Quince,./data/fruits/fruits-360/Test/Quince/32_100.jpg,32_100.jpg
665,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/37_100.jpg,37_100.jpg
6014,Grape White,./data/fruits/fruits-360/Test/Grape White/r_119_100.jpg,r_119_100.jpg
10297,Peach,./data/fruits/fruits-360/Test/Peach/r_40_100.jpg,r_40_100.jpg
7697,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_91_100.jpg,r_91_100.jpg
11466,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_120_100.jpg,r_120_100.jpg
10333,Peach,./data/fruits/fruits-360/Test/Peach/r_73_100.jpg,r_73_100.jpg
9938,Papaya,./data/fruits/fruits-360/Test/Papaya/89_100.jpg,89_100.jpg
2371,Banana,./data/fruits/fruits-360/Test/Banana/30_100.jpg,30_100.jpg
2086,Avocado,./data/fruits/fruits-360/Test/Avocado/r_47_100.jpg,r_47_100.jpg
9510,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_211_100.jpg,r_211_100.jpg
1194,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/89_100.jpg,89_100.jpg
5003,Cocos,./data/fruits/fruits-360/Test/Cocos/8_100.jpg,8_100.jpg
10732,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_63_100.jpg,r_63_100.jpg
9330,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_140_100.jpg,r_140_100.jpg
